id,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment
000c9b92318552d1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000ce41d86f2b886,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000cf60dbaed8c02,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000d4f120d5a7303,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000d60becb7d1a67,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000fc381d4895598,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
000ff37cf57ab537,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001068b809feee6b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0011c58fcfd6bf91,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0011cefc680993ba,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0011ef6aa33d42e6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0012706ac77a7b37,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0012bb72f20ae971,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0012bbcbd6958302,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00137446b1aec28c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0013a435effa29bd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0013be435187e84f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0013fed3aeae76b7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001411adf8f1dd82,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001421530a1aa622,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001426f56de6a49b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00148cabab3f0abd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0015d9af6dbc03c0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00166b5f5bf2d758,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0016909ad784fe8d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0016b94c8b20ffa6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0016ec04bb0f869a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00177176f33f587e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0017d4d47894af05,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001804717513d860,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0018af86a1bdfef3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0019400581a6fe32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00199e012d99a8b9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001a9a0fce445525,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001acc29b248cb6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001ade31463efdfe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001af79497a01e91,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001bb624469de607,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001c368c738a814f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001c86f5bceccb32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001cba5e79b6b91e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001ceacfd4ffa469,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001ceebc43e65027,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001d2f65ea6f4163,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001d39c71fce6f78,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001d739c97bc2ae4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001deac5571d5186,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001e131e1a08845a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001eba8bbe728e54,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001ed6d4be00614b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001eff4007dbb65b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
001f1f993acff9a3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0020376025dd8092,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002046a2e5669735,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002093eb829e4e1b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00209bd924d80a3e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0020baa22b95d1b0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0020e1f3fafd4b17,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0020f1b79913e7c0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0021e57e6b9cb3d9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0021f7c457937f18,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002261b0415c4f9d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0023317d123b6fcb,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00234e493cedb3e1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0023f3f84f353bce,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002586bdf3280356,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0025a91b6955f1a5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0025c49d87d9a18f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00260d8dfcc29827,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0026c91011e3ae35,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0027160ca62626bc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0027c21bc4637efd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00281611ff9c0123,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0028b002aacc20cc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0028bca06339e02f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0028c5110f1f896b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00291ce25a490740,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00293511a845d344,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002a3ebaaa51f17a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002af5c4c7f08722,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002b3c51eb2cb207,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002b41238214233e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002b92bbe21a6af4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002c586b0af3792c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002cd3ed1c9c7555,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002eef919d2f8410,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002fb627b19c4c0b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
002fec87c1465bd8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003044a2c35274b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0030a3760c6e27f3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0030e3ba49006440,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00314b8e8314b445,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00316955ef4b0fee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0031c900f2018470,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0031d0649f4a266b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0031db73bf0939c3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00325303c23588a4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003260a50813dba9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0032e594263182fc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00340e8231a91349,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00372dfdd531fc6c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0037738477182b8e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00379bb7b2b2e644,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00380df890f6b894,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00385b9bffdeb9c8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0038a47d8f1bb327,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003994b922637eee,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003abee7e2ed7b4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003b169a420e3757,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003bb366e674a9d4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003c6a7652d31202,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003c73565c434b4b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003d1b257aba9a9e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003d82f5e461ad76,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003d8674aeeec5ec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003deb1d3dff6793,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003e3cb0578f451e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003ea5201eae8fec,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003eba3ef992ee20,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003ec3dbae5dc8a7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003f43cdfcaaed40,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003fc0a59f6f977f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003fc837ea217bc2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003fcf8c7df1b038,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
003fd5c24c970c1c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004078790485c9ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00410d7506f22d90,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004110369dcf5306,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00418320f2620bac,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00419d13372bdd27,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0041dc272b8579a9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004248aaf2a0405d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00426fbaf380b88a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004278af07e050ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0042a95dc2b6a0a8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00434db6be41a019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0043b6e76433c3b6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0043c91b8619691c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0043d859042ff14c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00441d96a027ea2d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004515df90b06ef9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004540f1a3bba137,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00463993d4325375,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004651d6884295bf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0046db897eaa12e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0046f41333aebfe7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0047582c40509d2d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004793abaf67dd8e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004902b29a55acae,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00491682330fdd1d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00499c7740639d54,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0049aa24a742d72d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0049b89b2b87ab4f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004a5c6fc6ad7ee1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004c7175222a0874,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004d08f9a5ac222c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004f5138a0806616,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
004f9b912485577f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00500c89c524d462,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00501b570d5f088e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0052080181d4bb59,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00525672cc446424,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0052e5508d893965,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00531c5e44a0f7b1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0054acabba861c90,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0055d8bd8cc6bdcf,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005632783e0a710e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0056a1878a9ac061,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0057b1b22bb07ff4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0057d0636238fbdc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00581f9073b44b38,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00584a461ec2bb9c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005875658c15a8dc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00587ac3969af38c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005952536ffa515d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0059770b56a0a96b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005a70436655b05c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005ad5a11d230fe1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005bb8c85ea8239c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005bd529d8419f82,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005c9fb982881668,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005cb5a153394bf7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005cbdff132bc6d6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005d15b15b4c5f63,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005d4e5881163749,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005dc750df10832c,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005e7386ac2cbb4f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005f2ece64799178,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005f47397e07e12f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
005fcbdbea0017f7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0060bb88a6a19887,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0060ffb1174942c8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0061e98945132728,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00628908eb19d174,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0062f4a9f84afcd6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006370c073d76402,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006394f6e66d362d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0064b3e9f65f78e7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0064b4200305c664,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0065324079670f4d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0065ab247b1c5b8f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0065dcaa766efd7e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006622a9f635ace3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0066f2bd2c5a5cf7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0066fcd6fc78151a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0068183d5334c05b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006879d1b65f840a,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0068a2513b819cbd,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0068ef7921fa5b2e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0069e387068f362f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0069e74a5302bf10,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0069f92051de8d3d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006a26a98a6170e9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006a703e116e7ee8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006b7fdf64a25aef,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006beb8649b70d99,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006bee650e550b76,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006c132f3df89e6e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006c2953a63bd221,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006d7b5d3ad1e8d6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006ed2d32c694d2f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006ef62bc69dbda6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
006f1b719aa6010b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007009b9d4b62e19,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007021b91a4a3cf7,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0070bebd6e8fd4af,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0070c68c9a05a502,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0071940212267fea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0072b9c3697ab8cc,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0072f0af33e59b26,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0073068ecad94106,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007347667889fc34,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00741a5b7cbd227e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0074e9e50532d8fa,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00755db353a12f44,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0075651cd329225d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0075b81a118c85f9,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0075ff203b6e7d6d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00760322e8084f55,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00768ff5e3f93322,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0076a6c9cc70c2ea,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00772869541790fe,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0077446717b5226d,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00789fd8ef55a757,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0078e03e2556b416,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007931b28cca3e85,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00795a46cc1c7816,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00798254f8b62857,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0079d764fbad47d1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007ab9116b865d64,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007acf127f807de4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007aec85ba5ab379,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007b7700996e28f1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007c5396123aab32,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007cbba20a6abc0b,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007d75123ac09c87,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007d79de592ecb74,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007e29f0315dd5f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007e9c51523a40f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007eebc1375cf0c0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007f127a7114cb74,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007f1a7b05383fff,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007f274b0b0aa04f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007f4366a62d5970,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007f494cc22876c3,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
007ff2e73d804a5f,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00800dd64ee65ee8,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
00806e8b8e84b0f2,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
