id,article,who,education,lockdown,politics,bussiness,travel,vaccine,covidstats,entertainment,clean_text
070c41b6bce73beb,"Stating that over 24 countries are having a vertical epidemic curve right now, WHO's COVID-19 Technical Lead Maria Van Kerkhove said, ""This is not the situation we should be in when we have tools at hand."" ""We need to be blunt when we need to be blunt. We are not in a good place,"" she added.",1,0,0,0,0,0,0,0,0,state countri vertic epidem curv right covid technic lead maria van kerkhov said situat tool hand need blunt need blunt good place ad
091cfd8b524183d1,"Maharashtra's Pune district on Monday reported 878 fresh COVID-19 cases and one more death due to the disease, according to the state health department. The district's COVID-19 tally has reached 4,10,699, of which 15,199 cases are active. The death toll due to COVID-19 in Pune has reached 8,112, while a total of 3,87,388 patients have recovered so far.",0,0,0,0,0,0,0,1,0,maharashtra pune district monday report fresh covid case one death due diseas accord state health depart district covid talli reach case activ death toll due covid pune reach total patient recov far
003ea5201eae8fec,"The Centre on Thursday said the second wave of COVID-19 is not over yet and urged people to celebrate the upcoming festivals with caution. September and October are crucial in the management of the pandemic, Union Health Secretary Rajesh Bhushan said. The Centre said 58.4% of the total COVID-19 cases in India last week were reported from Kerala.",0,0,0,0,0,0,0,1,0,centr thursday said second wave covid yet urg peopl celebr upcom festiv caution septemb octob crucial manag pandem union health secretari rajesh bhushan said centr said total covid case india last week report kerala
0606c74e7baf5fa7,"The government has said COVID-19 vaccination services may not be denied in absence of identity cards. District Task Force may identify such persons in respective districts, it stated, adding that District Immunization Officer will be responsible for providing coverage to the identified groups. The CoWIN system will provide facility for creation of special vaccination sessions for this purpose.",0,0,0,0,0,0,1,0,0,govern said covid vaccin servic may deni absenc ident card district task forc may identifi person respect district state ad district immun offic respons provid coverag identifi group cowin system provid facil creation special vaccin session purpos
0961b69c21ef00db,"Hollywood actor Tom Hanks, who had tested positive for coronavirus back in March along with his wife Rita Wilson, commented on his plans of taking the COVID-19 vaccine. ""We'll be getting it long after everybody who truly needs to get it gets it,"" he told Today and added that he would do it publicly to show it was safe.",0,0,0,0,0,0,0,0,1,hollywood actor tom hank test posit coronavirus back march along wife rita wilson comment plan take covid vaccin get long everybodi truli need get get told today ad would public show safe
0102063eba917e84,"Only one state has reported a ""suspected"" death due to oxygen shortage during second COVID-19 wave, the Centre said. ""States were asked about deaths related to oxygen shortage. One state informed us about a suspected case. States that sent us reports...haven't told us that they've specifically reported a death due to oxygen (shortage),"" said Health Ministry Joint Secretary Lav Agarwal.",0,0,0,0,0,0,0,1,0,one state report suspect death due oxygen shortag second covid wave centr said state ask death relat oxygen shortag one state inform us suspect case state sent us report told us specif report death due oxygen shortag said health ministri joint secretari lav agarw
03ed01540c1dac47,"India is likely to delay the deliveries of AstraZeneca COVID-19 vaccine doses to the GAVI/WHO-backed COVAX facility for March and April, said the programme's procurement and distributing partner UNICEF. COVAX participant countries have also been told about lower-than-expected supplies of AstraZeneca doses made in South Korea for March, said UNICEF. ",0,0,0,0,1,0,1,0,0,india like delay deliveri astrazeneca covid vaccin dose gavi back covax facil march april said programm procur distribut partner unicef covax particip countri also told lower expect suppli astrazeneca dose made south korea march said unicef
04dbc74942771d05,"Canada has said it's lifting the ban on direct passenger flights from India from September 27, over five months after it was imposed amid second COVID-19 wave. Travellers must carry negative COVID-19 test report from an approved laboratory, taken 18 hours before departure. This comes after passengers who flew to Canada from India in three flights on Wednesday tested negative.",0,0,0,0,0,1,0,0,0,canada said lift ban direct passeng flight india septemb five month impos amid second covid wave travel must carri negat covid test report approv laboratori taken hour departur come passeng flew canada india three flight wednesday test negat
00b8c894575e5fd0,"Iran will impose a six-day-long ""general lockdown"" in cities across the country from Monday amid a fifth wave of coronavirus pandemic, state media reported on Saturday.  All non-essential government offices and businesses will remain shut during this period. The country's coronavirus taskforce has issued a travel ban between all Iranian cities from Sunday to Friday.",0,0,1,0,1,0,0,0,0,iran impos six day long general lockdown citi across countri monday amid fifth wave coronavirus pandem state media report saturday non essenti govern offic busi remain shut period countri coronavirus taskforc issu travel ban iranian citi sunday friday
04c19643eb1c8feb,"Pune district reported 656 new COVID-19 cases on Wednesday while six people succumbed to the virus. As many as 656 people were discharged from the hospitals. There are 6029 active patients in the district and 2,334 of them are admitted to hospitals while 3,695 are in home isolation, according to the District Health Officer, Dr Bhagwan Pawar.",0,0,0,0,0,0,0,1,0,pune district report new covid case wednesday six peopl succumb virus mani peopl discharg hospit activ patient district admit hospit home isol accord district health offic dr bhagwan pawar
091a47ad77dd026a,"At least 153 monks have tested COVID-19 positive at Gyuto Tantric Monastery in Himachal Pradesh's Dharamshala, a government official said on Tuesday. A total of 330 monks were tested for the virus following initial cases on February 23. The monks have been quarantined at the monastery and the locality has been declared a containment zone, the official said.",0,0,0,0,0,0,0,1,0,least monk test covid posit gyuto tantric monasteri himach pradesh dharamshala govern offici said tuesday total monk test virus follow initi case februari monk quarantin monasteri local declar contain zone offici said
0648fb719dd69da6,"Describing COVID-19 relief materials coming to India as ""aid"" is not accurate as it's friendship, External Affairs Minister Dr S Jaishankar has said. ""COVID-19 is a shared problem for the world. When it came to medicines, we gave hydroxychloroquine to US, Singapore and European countries. We gave vaccines to some countries. A global pandemic requires a global effort,"" Jaishankar added.",0,0,0,1,0,0,0,0,0,describ covid relief materi come india aid accur friendship extern affair minist dr jaishankar said covid share problem world came medicin gave hydroxychloroquin us singapor european countri gave vaccin countri global pandem requir global effort jaishankar ad
08e9c0567e92be47,"BJP national spokesperson Sambit Patra on Friday said that the opposition created confusion in the country about the efficacy of indigenous COVID-19 vaccine (Covaxin) and taunted PM Narendra Modi and other ministers to take it. ""We saw that when [PM's]...turn...came, he went to AIIMS, stood in the line, and took the shot of the indigenous vaccine,"" Patra added.",0,0,0,0,0,0,1,0,0,bjp nation spokesperson sambit patra friday said opposit creat confus countri efficaci indigen covid vaccin covaxin taunt pm narendra modi minist take saw pm turn came went aiim stood line took shot indigen vaccin patra ad
00cd1030c4bba2db,"Serum Institute of India Chairman and MD Cyrus Poonawalla on Friday said that it's ""very wrong to mix"" COVID-19 vaccines. If anything misfires, ""Serum will say that the other vaccine isn't good and they (other company) will blame us,"" he added. Earlier, India's drug regulator granted approval for a study on mixing of Serum Institute's Covishield and Bharat Biotech's Covaxin.",0,0,0,0,1,0,1,0,0,serum institut india chairman md cyrus poonawalla friday said wrong mix covid vaccin anyth misfir serum say vaccin good compani blame us ad earlier india drug regul grant approv studi mix serum institut covishield bharat biotech covaxin
0001ea8717f6de06,"Over 1.16 crore COVID-19 vaccine doses were administered in India till 8 pm on Tuesday, marking a new record in single-day vaccinations in the country. India had last crossed the 1-crore milestone just five days ago on August 27. Meanwhile, cumulative coronavirus vaccinations in India crossed 65 crore on Tuesday.",0,0,0,0,0,0,1,1,0,crore covid vaccin dose administ india till pm tuesday mark new record singl day vaccin countri india last cross crore mileston five day ago august meanwhil cumul coronavirus vaccin india cross crore tuesday
003c73565c434b4b,"As many as 1,133 new COVID-19 cases and 17 deaths were reported in the Pune district on Wednesday. The number of active cases stands at 8,076 while over 710 people recovered from the infection. On Wednesday, 30,469 samples were tested in Pune and the total number of samples tested till date is 6,827,687.",0,0,0,0,0,0,0,1,0,mani new covid case death report pune district wednesday number activ case stand peopl recov infect wednesday sampl test pune total number sampl test till date
073de6af73264c28,"United Nations Secretary-General Ant??nio Guterres on Thursday said four million people have now lost their lives due to COVID-19, adding that this ""painful milestone"" is a reminder of the long way we still have to go to defeat the pandemic. He also said, ""COVID-19 vaccines offer a ray of hope but most of the world is still in the shadows.""",0,0,0,0,0,0,0,1,0,unit nation secretari general ant nio guterr thursday said four million peopl lost live due covid ad pain mileston remind long way still go defeat pandem also said covid vaccin offer ray hope world still shadow
00bca827b39dd487,"SpiceJet's consolidated net loss increased to ?729 crore in the April-June quarter, as against ?593 crore in the year-ago period. Managing Director Ajay Singh said the first quarter was severely impacted by the second wave of COVID-19 when passenger traffic reduced. SpiceJet added that it continues to incur costs related to the grounding of Boeing 737 Max jets in India. ",0,0,0,0,1,1,0,0,0,spicejet consolid net loss increas crore april june quarter crore year ago period manag director ajay singh said first quarter sever impact second wave covid passeng traffic reduc spicejet ad continu incur cost relat ground boe max jet india
0391b223a0d6648a,"Comedian Vir Das took to Twitter to take a dig at India exporting vaccines to other countries, while vaccination for all above 45 in India will start from tomorrow. He wrote, ""Can someone share...list of countries where the Indian vaccine is freely available? Might be quicker."" After the tweet, some users got confused between 'free vaccine' and 'freely available vaccine'.",0,0,0,0,0,0,1,0,1,comedian vir das took twitter take dig india export vaccin countri vaccin india start tomorrow wrote someon share list countri indian vaccin freeli avail might quicker tweet user got confus free vaccin freeli avail vaccin
08d38c8e2931feb7,"A night curfew from 11 pm to 5 am was imposed in four districts of the Doaba region in Punjab from Saturday amid rising cases of COVID-19. The districts where the night curfew has been imposed are Jalandhar, SBS Nagar, Hoshiarpur and Kapurthala. Jalandhar Deputy Commissioner Ghanshyam Thori said the order will be effective from Saturday till further directions.",0,0,1,0,0,0,0,0,0,night curfew pm impos four district doaba region punjab saturday amid rise case covid district night curfew impos jalandhar sbs nagar hoshiarpur kapurthala jalandhar deputi commission ghanshyam thori said order effect saturday till direct
0612a4f5d860721a,"Goa CM Pramod Sawant on Friday announced that state-level curfew will be imposed from May 9 to May 23 as COVID-19 positivity rate and death rate are increasing in the state. ""Grocery shops allowed to remain open from 7am-1pm, restaurant takeaway orders allowed from 7am-7pm,"" he added. Sawant stated that essential services will be exempted from the curfew.",0,0,1,0,0,0,0,0,0,goa cm pramod sawant friday announc state level curfew impos may may covid posit rate death rate increas state groceri shop allow remain open 7am 1pm restaur takeaway order allow 7am 7pm ad sawant state essenti servic exempt curfew
025b3d67a945de9d,"PM Narendra Modi said the planet will not be same after COVID-19 and noted that events in future will be remembered as either pre or post-COVID-19. He described vaccine as absolutely important to save lives and defeat coronavirus. ""World has not seen a pandemic like this in a century, however, there is now a better understanding of it,"" he added.",0,0,0,1,0,0,1,0,0,pm narendra modi said planet covid note event futur rememb either pre post covid describ vaccin absolut import save live defeat coronavirus world seen pandem like centuri howev better understand ad
037b3b72e9bc12c8,"Madhya Pradesh government has decided to extend the suspension of inter-state bus services with Maharashtra till April 30 due to rise in COVID-19 cases. Earlier, passenger bus services with Maharashtra were suspended from March 21 to 31. The state also ordered the closure of all schools and colleges in Bhopal, Indore, Jabalpur, Betul, Chhindwara, Khargone and Ratlam till April 15.",0,1,0,0,0,1,0,0,0,madhya pradesh govern decid extend suspens inter state bus servic maharashtra till april due rise covid case earlier passeng bus servic maharashtra suspend march state also order closur school colleg bhopal indor jabalpur betul chhindwara khargon ratlam till april
08168922668fb462,"Delhi's Sir Ganga Ram Hospital has said that for the first time in India, five cases of Cytomegalovirus (CMV) related rectal bleeding have been reported in ""immunocompetent"" COVID-19 patients at their facility. The patients complained of bleeding stools, pain or intestinal obstruction. ""One of them succumbed due to massive bleeding and severe COVID-19 chest disease,"" the hospital said.",0,0,0,0,0,0,0,1,0,delhi sir ganga ram hospit said first time india five case cytomegalovirus cmv relat rectal bleed report immunocompet covid patient facil patient complain bleed stool pain intestin obstruct one succumb due massiv bleed sever covid chest diseas hospit said
05678b13352d544f,"India has reported 43,263 new COVID-19 cases and 338 deaths in the last 24 hours. Kerala accounted for nearly 70% of the new cases in India as the state reported 30,196 cases and 181 deaths on Wednesday. With this, India's total COVID-19 cases reached 3,31,39,981, while the death toll surged to 4,41,749. The country's active caseload currently stands at 3,93,614.",0,0,0,0,0,0,0,1,0,india report new covid case death last hour kerala account near new case india state report case death wednesday india total covid case reach death toll surg countri activ caseload current stand
033d8c9effaeb809,"India has reported 93,249 new COVID-19 cases in the last 24 hours which is the highest number of cases reported in a day in 2021. The country reported 513 deaths in the last 24 hours, taking the COVID-19 death toll to 1,64,623. The total COVID-19 cases in the country stand at 1,24,85,509, while the active cases stand at 6,91,597.",0,0,0,0,0,0,0,1,0,india report new covid case last hour highest number case report day countri report death last hour take covid death toll total covid case countri stand activ case stand
0353968d083c3277,"Railway Minister Piyush Goyal wrote a letter to around 13 lakh rail employees, thanking them for their ""dedication and stupendous efforts"" during COVID-19 pandemic. ""While the world came to a standstill, Railwaymen never took a day off, and worked even harder at a great...risk,"" Goyal said. He added that Railways ""spearheaded the economic recovery"" with record freight loading in 2020-21.",0,0,0,0,0,1,0,0,0,railway minist piyush goyal wrote letter around lakh rail employe thank dedic stupend effort covid pandem world came standstil railwaymen never took day work even harder great risk goyal said ad railway spearhead econom recoveri record freight load
067556446512a2e4,"Ten states/UTs account for 73% of the 3,449 new COVID-19 deaths in India. Maharashtra reported the most number of deaths (567), followed by Delhi (448), Uttar Pradesh (285), Chhattisgarh (266) and Karnataka (239). Ten states/UTs, including Maharashtra (59,500), Uttar Pradesh (38,687), Karnataka (20,901), Delhi (20,293) and Kerala (19,519), constituted 73% of 3,20,289 recoveries in last 24 hours.",0,0,0,0,0,0,0,1,0,ten state ut account new covid death india maharashtra report number death follow delhi uttar pradesh chhattisgarh karnataka ten state ut includ maharashtra uttar pradesh karnataka delhi kerala constitut recoveri last hour
01f4ca4e40df720e,"Congress leader Kamal Nath on Saturday defended his remark, ""India is not great, it is infamous (Mera Bharat mahan nahi hai, badnam hai),"" saying that ""it is the truth"". Kamal Nath had made the remark while criticising the Centre over COVID-19 management. ""The whole world is looking at the worst condition of COVID-19 in India,"" he had said. ",0,0,0,1,0,0,0,0,0,congress leader kamal nath saturday defend remark india great infam mera bharat mahan nahi hai badnam hai say truth kamal nath made remark criticis centr covid manag whole world look worst condit covid india said
04665d9e951d4dba,The district administration in Maharashtra's Palghar has ordered the indefinite closure of all schools and colleges in Vasai-Virar civic jurisdiction from Thursday and government and private hostels in the district from March 23 till further notice. District Collector Dr Manik Gursal's order came after 31 staffers and students of an ashram shala (residential school) tested positive for COVID-19.,0,1,0,0,0,0,0,1,0,district administr maharashtra palghar order indefinit closur school colleg vasai virar civic jurisdict thursday govern privat hostel district march till notic district collector dr manik gursal order came staffer student ashram shala residenti school test posit covid
08e763e6f4626d80,"Nine great apes at US' San Diego Zoo were given experimental COVID-19 vaccines for animals. Orangutan named Karen, the first ape in the world to have open-heart surgery in 1994, was also among the first great apes to get the vaccine. In January, eight gorillas at the zoo became the first great apes in the world to test coronavirus positive.",0,0,0,0,0,0,1,0,0,nine great ape us san diego zoo given experiment covid vaccin anim orangutan name karen first ape world open heart surgeri also among first great ape get vaccin januari eight gorilla zoo becam first great ape world test coronavirus posit
00e62171e977b5e7,"Maharashtra government has allowed operations of hotels and restaurants till 10 pm from August 15. The restaurants can function at 50% capacity, while only people who have been vaccinated with both doses of a COVID-19 vaccine will be allowed inside shopping malls. Fully vaccinated passengers can travel in local trains 14 days after their second dose.",0,0,0,0,1,1,1,0,0,maharashtra govern allow oper hotel restaur till pm august restaur function capac peopl vaccin dose covid vaccin allow insid shop mall fulli vaccin passeng travel local train day second dose
06f7352eb2d3c736,"Hyderabad's Nehru Zoological Park resumed operation on Sunday after nearly 70 days and as many as 2,536 people visited on the first day of reopening. The park had been shut amid the COVID-19 pandemic. The authorities stated that every visitor will undergo thermal scanning before the entry and wearing a face mask inside the park has been made mandatory.",0,0,0,0,0,0,0,0,0,hyderabad nehru zoolog park resum oper sunday near day mani peopl visit first day reopen park shut amid covid pandem author state everi visitor undergo thermal scan entri wear face mask insid park made mandatori
0917821d4d23f83e,"After being vaccinated against COVID-19 on Tuesday, Union Health Minister Harsh Vardhan said that he ""paid ?250 for the vaccine"" and ""those who can afford it should pay"". ""This vaccine will work as Sanjeevani. Hanumanji had to cross half the country to get it, but this Sanjeevani is available at your nearby private and government health facilities,"" the minister added.",0,0,0,0,0,0,1,0,0,vaccin covid tuesday union health minist harsh vardhan said paid vaccin afford pay vaccin work sanjeevani hanumanji cross half countri get sanjeevani avail nearbi privat govern health facil minist ad
055b9b8e7daf0733,"BCCI issued an official statement after cancellation of fifth Test against England, confirming they haven't forfeited it. BCCI said they held ""several rounds of discussion"" with ECB to find a way to play the Test, however, COVID-19 outbreak in Indian contingent forced the cancellation. ""Both the boards will work towards finding a window to reschedule this Test,"" the BCCI added.",0,0,0,0,0,0,0,0,1,bcci issu offici statement cancel fifth test england confirm forfeit bcci said held sever round discuss ecb find way play test howev covid outbreak indian conting forc cancel board work toward find window reschedul test bcci ad
021a719959344c9b,"Television actor Anirudh Dave, who has been in the hospital for almost a month after testing positive for coronavirus, posted a birthday wish for his wife on Instagram. ""Twenty-ninth day in the hospital...but you and Anishq [Anirudh's son]...make me strong...I would have...given up...every day I lose hope and every day you boost [me up],"" he wrote alongside their picture.",0,0,0,0,0,0,0,0,1,televis actor anirudh dave hospit almost month test posit coronavirus post birthday wish wife instagram twenti ninth day hospit anishq anirudh son make strong would given everi day lose hope everi day boost wrote alongsid pictur
05f6292cc85edef4,"With COVID-19 cases rising in Jammu and Kashmir, the Haj house in Srinagar has been converted into a COVID care facility to accommodate patients. The facility has 100 beds, including 72 beds with oxygen supply, and is providing oxygen concentrators to COVID-19 positive patients. Hanif Balki, Additional DC Srinagar, said, ""The facility is...for less critical patients who need medical attention.""",0,0,0,0,0,0,0,1,0,covid case rise jammu kashmir haj hous srinagar convert covid care facil accommod patient facil bed includ bed oxygen suppli provid oxygen concentr covid posit patient hanif balki addit dc srinagar said facil less critic patient need medic attent
08d1c09405630e8d,"Nine women, who delivered babies in Delhi Police PCR vans while being shifted to hospitals during COVID-19-induced lockdown, have been invited as guests at an International Women's Day event at police headquarters. ""The MPVs staff displayed exemplary conviction and commitment to duty by helping the women deliver their babies...though they're untrained,"" DCP PCR Esha Pandey said.",0,0,1,0,0,0,0,0,0,nine women deliv babi delhi polic pcr van shift hospit covid induc lockdown invit guest intern women day event polic headquart mpvs staff display exemplari convict commit duti help women deliv babi though untrain dcp pcr esha pandey said
0135f14da5942748,"Former U`S President Barack Obama has scaled back plans to celebrate his 60th birthday this weekend ""due to the...spread of...Delta variant over the past week"", his spokeswoman said. Only close friends and family will now attend the event, Hannah Hankins added. ?About 700 people were expected to attend the event, planned in line with public health guidelines and COVID-19 safeguards.",0,0,0,0,0,0,0,0,1,former u presid barack obama scale back plan celebr 60th birthday weekend due spread delta variant past week spokeswoman said close friend famili attend event hannah hankin ad peopl expect attend event plan line public health guidelin covid safeguard
02046058935d0121,India Ratings has said that the economic impact of the second COVID-19 wave will be felt more through loss of demand impulse in rural India than in urban India. The rating agency said that the demand for agricultural credit and inputs such as fertilisers and pesticides could remain strong but the demand for FMCG products could suffer.,0,0,0,0,1,0,0,0,0,india rate said econom impact second covid wave felt loss demand impuls rural india urban india rate agenc said demand agricultur credit input fertilis pesticid could remain strong demand fmcg product could suffer
08f29a9c4c47b9f4,"Delhi Chief Minister Arvind Kejriwal and his parents got the first dose of COVID-19 vaccine at the LNJP hospital. ""We took Covishield. We don't have any problems (after vaccination) and are in good health,"" Kejriwal said. People above 60 years of age and those above 45 years with comorbidities are getting inoculated in this phase of COVID-19 vaccination. ",0,0,0,0,0,0,1,0,0,delhi chief minist arvind kejriw parent got first dose covid vaccin lnjp hospit took covishield problem vaccin good health kejriw said peopl year age year comorbid get inocul phase covid vaccin
05d38bbc75d42bb3,"The Ministry of Home Affairs has said that COVID-19 containment measures will remain in force up to September 30. India reported 46,759 new cases on Saturday, the most in nearly two months, according to the Ministry of Health and Family Welfare. Active cases in the country stand at 3,59,775, while the COVID-19 death toll has risen to 4,37,370.",0,0,0,0,0,0,0,1,0,ministri home affair said covid contain measur remain forc septemb india report new case saturday near two month accord ministri health famili welfar activ case countri stand covid death toll risen
05476ab5020a7bb1,"A pandal in Hyderabad has installed an eco-friendly Ganesh idol on a model of coronavirus vaccine vials to encourage people to get vaccinated. ""[The] Ganesh deity is standing on three vaccines with two rats...The idol promotes registration on the Co-WIN portal,"" the organiser Sachin Chandan said. ""I am very excited to see this pandal,"" a devotee said.",0,0,0,0,0,0,1,0,0,pandal hyderabad instal eco friend ganesh idol model coronavirus vaccin vial encourag peopl get vaccin ganesh deiti stand three vaccin two rat idol promot registr co win portal organis sachin chandan said excit see pandal devote said
05913fd23ea1f73b,"India administered more doses of COVID-19 vaccines than all G7 countries put together in August, the Centre said. As per data shared by the Centre, over 180 million doses were administered last month in India, as against 101 million across all G7 countries. The figures show that Canada, at 3 million, administered the least number of doses within the G7.",0,0,0,0,0,0,1,0,0,india administ dose covid vaccin g7 countri put togeth august centr said per data share centr million dose administ last month india million across g7 countri figur show canada million administ least number dose within g7
043f7ac6cc581ac7,"The Adani Group has said that it will reimburse the COVID-19 vaccination charges for its employees. The company will also reimburse vaccination charges for the employees' spouse, children and parents, Chief Human Resources Officer Vikram Tandon said. Earlier, several other firms, including ICICI Bank, Accenture, Infosys and Flipkart, made a similar announcement for their employees.",0,0,0,0,1,0,1,0,0,adani group said reimburs covid vaccin charg employe compani also reimburs vaccin charg employe spous children parent chief human resourc offic vikram tandon said earlier sever firm includ icici bank accentur infosi flipkart made similar announc employe
08c5bfae5a9d26a3,"Ranjim Prabal Das, one of the six students with 100 percentile score in JEE (Main) 2021, said he draws inspiration from Tesla CEO Elon Musk. ""I plan to go to IIT Delhi...Otherwise, I'll go to IISc Bengaluru for science graduation,"" he added. ""When I had COVID-19, I focused on healing. Once fever was down I got back...to studies,"" Ranjim stated.",0,1,0,0,0,0,0,0,0,ranjim prabal das one six student percentil score jee main said draw inspir tesla ceo elon musk plan go iit delhi otherwis go iisc bengaluru scienc graduat ad covid focus heal fever got back studi ranjim state
03d33b1f359728c8,"Amazon has received US FDA's authorisation for a COVID-19 test made by its subsidiary STS Lab Holdco. The test is done via a nasal swab that individuals administer themselves, either under the supervision of health-care professionals or at home. Amazon plans to use the test among its workforce as part of its COVID-19 preparedness and response programme, the filing said.",0,0,0,0,1,0,0,0,0,amazon receiv us fda authoris covid test made subsidiari sts lab holdco test done via nasal swab individu administ either supervis health care profession home amazon plan use test among workforc part covid prepared respons programm file said
055ed1609c557671,"An understaffed restaurant in Texas, US, has been renting robots for $15/day to greet customers, take food to tables, and will even sing ""Happy Birthday"". Servers accompany the robots and act as their handler through the whole experience. The restaurant said it turned to robots after it found it difficult to fill certain positions post COVID-19.",0,0,0,0,1,0,0,0,0,understaf restaur texa us rent robot day greet custom take food tabl even sing happi birthday server accompani robot act handler whole experi restaur said turn robot found difficult fill certain posit post covid
0595f2bdd15cf9de,"India's active COVID-19 cases have crossed the four lakh-mark as 42,618 people tested positive in the last 24 hours. As many as 330 people died due to COVID-19 in the last 24 hours, according to Ministry of Health and Family Welfare. With this, the total cases have reached 3,29,45,907, while the death toll has surged to 4,40,225.",0,0,0,0,0,0,0,1,0,india activ covid case cross four lakh mark peopl test posit last hour mani peopl die due covid last hour accord ministri health famili welfar total case reach death toll surg
07ee1857b2643feb,"The government has clarified that a picture claiming that PM Narendra Modi has announced that third wave of COVID-19 has hit India is fake. The picture's claim that a strict lockdown will be imposed in the country is also incorrect, it added. ""Please do not share such misleading messages,"" the government urged the citizens.",0,0,1,0,0,0,0,1,0,govern clarifi pictur claim pm narendra modi announc third wave covid hit india fake pictur claim strict lockdown impos countri also incorrect ad pleas share mislead messag govern urg citizen
